response_var,held_out_study,row_id,model,observed,predicted
NO3,Murphy et al. 2018,89,intercept_only,1.4483789760230013,1.1323485028463307
NO3,Murphy et al. 2018,90,intercept_only,1.6129616455489977,1.1323485028463307
NO3,Murphy et al. 2018,91,intercept_only,1.746814346407157,1.1323485028463307
NO3,Murphy et al. 2018,92,intercept_only,0.8657917321847591,1.1323485028463307
NO3,Murphy et al. 2018,93,intercept_only,0.8387757385800513,1.1323485028463307
NO3,Murphy et al. 2018,94,intercept_only,0.7125288081427517,1.1323485028463307
NO3,Murphy et al. 2018,95,intercept_only,1.3835932962870163,1.1323485028463307
NO3,Murphy et al. 2018,96,intercept_only,1.4995421148186412,1.1323485028463307
NO3,Murphy et al. 2018,97,intercept_only,0.5277325035293858,1.1323485028463307
NO3,Murphy et al. 2018,98,intercept_only,0.780892007352203,1.1323485028463307
NO3,Murphy et al. 2018,84,time_only,0.48576079579563713,1.1723765650675655
NO3,Murphy et al. 2018,85,time_only,0.6100341898403935,1.1360170842015107
NO3,Murphy et al. 2018,86,time_only,0.917829780637197,1.1178373437684832
NO3,Murphy et al. 2018,87,time_only,0.47332904697986833,1.099657603335456
NO3,Murphy et al. 2018,88,time_only,0.9746252383101224,1.0814778629024284
NO3,Murphy et al. 2018,89,time_only,1.4483789760230013,1.1723765650675655
NO3,Murphy et al. 2018,90,time_only,1.6129616455489977,1.1360170842015107
NO3,Murphy et al. 2018,91,time_only,1.746814346407157,1.1178373437684832
NO3,Murphy et al. 2018,92,time_only,0.8657917321847591,1.099657603335456
NO3,Murphy et al. 2018,93,time_only,0.8387757385800513,1.0814778629024284
NO3,Murphy et al. 2018,94,time_only,0.7125288081427517,1.1723765650675655
NO3,Murphy et al. 2018,95,time_only,1.3835932962870163,1.1360170842015107
NO3,Murphy et al. 2018,96,time_only,1.4995421148186412,1.1178373437684832
NO3,Murphy et al. 2018,97,time_only,0.5277325035293858,1.099657603335456
NO3,Murphy et al. 2018,98,time_only,0.780892007352203,1.0814778629024284
NO3,Murphy et al. 2018,84,time_plus_fire,0.48576079579563713,1.2096556565619185
NO3,Murphy et al. 2018,85,time_plus_fire,0.6100341898403935,1.1832428853808685
NO3,Murphy et al. 2018,86,time_plus_fire,0.917829780637197,1.1700364997903436
NO3,Murphy et al. 2018,87,time_plus_fire,0.47332904697986833,1.1568301141998187
NO3,Murphy et al. 2018,88,time_plus_fire,0.9746252383101224,1.1436237286092936
NO3,Murphy et al. 2018,89,time_plus_fire,1.4483789760230013,1.1947463643735878
NO3,Murphy et al. 2018,90,time_plus_fire,1.6129616455489977,1.1683335931925378
NO3,Murphy et al. 2018,91,time_plus_fire,1.746814346407157,1.155127207602013
NO3,Murphy et al. 2018,92,time_plus_fire,0.8657917321847591,1.141920822011488
NO3,Murphy et al. 2018,93,time_plus_fire,0.8387757385800513,1.128714436420963
NO3,Murphy et al. 2018,94,time_plus_fire,0.7125288081427517,1.1947495380607143
NO3,Murphy et al. 2018,95,time_plus_fire,1.3835932962870163,1.1683367668796643
NO3,Murphy et al. 2018,96,time_plus_fire,1.4995421148186412,1.1551303812891394
NO3,Murphy et al. 2018,97,time_plus_fire,0.5277325035293858,1.1419239956986145
NO3,Murphy et al. 2018,98,time_plus_fire,0.780892007352203,1.1287176101080894
NO3,Murphy et al. 2018,84,lasso,0.48576079579563713,1.1323485028463312
NO3,Murphy et al. 2018,85,lasso,0.6100341898403935,1.1323485028463312
NO3,Murphy et al. 2018,86,lasso,0.917829780637197,1.1323485028463312
NO3,Murphy et al. 2018,87,lasso,0.47332904697986833,1.1323485028463312
NO3,Murphy et al. 2018,88,lasso,0.9746252383101224,1.1323485028463312
NO3,Murphy et al. 2018,89,lasso,1.4483789760230013,1.1323485028463312
NO3,Murphy et al. 2018,90,lasso,1.6129616455489977,1.1323485028463312
NO3,Murphy et al. 2018,91,lasso,1.746814346407157,1.1323485028463312
NO3,Murphy et al. 2018,92,lasso,0.8657917321847591,1.1323485028463312
NO3,Murphy et al. 2018,93,lasso,0.8387757385800513,1.1323485028463312
NO3,Murphy et al. 2018,94,lasso,0.7125288081427517,1.1323485028463312
NO3,Murphy et al. 2018,95,lasso,1.3835932962870163,1.1323485028463312
NO3,Murphy et al. 2018,96,lasso,1.4995421148186412,1.1323485028463312
NO3,Murphy et al. 2018,97,lasso,0.5277325035293858,1.1323485028463312
NO3,Murphy et al. 2018,98,lasso,0.780892007352203,1.1323485028463312
NO3,Neary & Currier; 1982,99,intercept_only,0.9259049534099654,1.2012093749100923
NO3,Neary & Currier; 1982,100,intercept_only,0.4184855708536695,1.2012093749100923
NO3,Neary & Currier; 1982,99,time_only,0.9259049534099654,1.3418360961942548
NO3,Neary & Currier; 1982,100,time_only,0.4184855708536695,1.2844904987164665
NO3,Neary & Currier; 1982,99,time_plus_fire,0.9259049534099654,1.3951074621570005
NO3,Neary & Currier; 1982,100,time_plus_fire,0.4184855708536695,1.3427959087559436
NO3,Neary & Currier; 1982,99,lasso,0.9259049534099654,1.201209374910092
NO3,Neary & Currier; 1982,100,lasso,0.4184855708536695,1.201209374910092
NO3,Oliver et al. 2012,101,intercept_only,0.8781560426632523,1.1351020107316432
NO3,Oliver et al. 2012,102,intercept_only,-0.13527642977524965,1.1351020107316432
NO3,Oliver et al. 2012,103,intercept_only,0.10459089657130488,1.1351020107316432
NO3,Oliver et al. 2012,104,intercept_only,-1.4283034293976016,1.1351020107316432
NO3,Oliver et al. 2012,105,intercept_only,0.07154236880195668,1.1351020107316432
NO3,Oliver et al. 2012,106,intercept_only,-0.4036728279971167,1.1351020107316432
NO3,Oliver et al. 2012,101,time_only,0.8781560426632523,1.1640940038308454
NO3,Oliver et al. 2012,102,time_only,-0.13527642977524965,1.1411032157834697
NO3,Oliver et al. 2012,103,time_only,0.10459089657130488,1.1640940038308454
NO3,Oliver et al. 2012,104,time_only,-1.4283034293976016,1.1411032157834697
NO3,Oliver et al. 2012,105,time_only,0.07154236880195668,1.1640940038308454
NO3,Oliver et al. 2012,106,time_only,-0.4036728279971167,1.1411032157834697
NO3,Oliver et al. 2012,101,time_plus_fire,0.8781560426632523,1.1367800710372422
NO3,Oliver et al. 2012,102,time_plus_fire,-0.13527642977524965,1.1163956791628256
NO3,Oliver et al. 2012,103,time_plus_fire,0.10459089657130488,1.1367800710372422
NO3,Oliver et al. 2012,104,time_plus_fire,-1.4283034293976016,1.1163956791628256
NO3,Oliver et al. 2012,105,time_plus_fire,0.07154236880195668,1.1983760237387777
NO3,Oliver et al. 2012,106,time_plus_fire,-0.4036728279971167,1.177991631864361
NO3,Oliver et al. 2012,101,lasso,0.8781560426632523,1.1351020107316427
NO3,Oliver et al. 2012,102,lasso,-0.13527642977524965,1.1351020107316427
NO3,Oliver et al. 2012,103,lasso,0.10459089657130488,1.1351020107316427
NO3,Oliver et al. 2012,104,lasso,-1.4283034293976016,1.1351020107316427
NO3,Oliver et al. 2012,105,lasso,0.07154236880195668,1.1351020107316427
NO3,Oliver et al. 2012,106,lasso,-0.4036728279971167,1.1351020107316427
NO3,Rhea et al. 2021,107,intercept_only,2.809036020821759,1.1059356944360932
NO3,Rhea et al. 2021,108,intercept_only,2.3840311527572897,1.1059356944360932
NO3,Rhea et al. 2021,109,intercept_only,2.112654052418437,1.1059356944360932
NO3,Rhea et al. 2021,107,time_only,2.809036020821759,0.9544441585599698
NO3,Rhea et al. 2021,108,time_only,2.3840311527572897,0.41428172934364954
NO3,Rhea et al. 2021,109,time_only,2.112654052418437,0.41428172934364954
NO3,Rhea et al. 2021,107,time_plus_fire,2.809036020821759,0.8985555898702317
NO3,Rhea et al. 2021,108,time_plus_fire,2.3840311527572897,0.4033249850122207
NO3,Rhea et al. 2021,109,time_plus_fire,2.112654052418437,0.3909839708206972
NO3,Rhea et al. 2021,107,lasso,2.809036020821759,1.1059356944360923
NO3,Rhea et al. 2021,108,lasso,2.3840311527572897,1.1059356944360923
NO3,Rhea et al. 2021,109,lasso,2.112654052418437,1.1059356944360923
NO3,Tiedemann; 1973,110,intercept_only,0.18837544879323387,1.1341620379622568
NO3,Tiedemann; 1973,111,intercept_only,1.1765281902437337,1.1341620379622568
NO3,Tiedemann; 1973,112,intercept_only,0.6112709184610478,1.1341620379622568
NO3,Tiedemann; 1973,110,time_only,0.18837544879323387,1.207597143671079
NO3,Tiedemann; 1973,111,time_only,1.1765281902437337,1.1756299589945023
NO3,Tiedemann; 1973,112,time_only,0.6112709184610478,1.1436627743179257
NO3,Tiedemann; 1973,110,time_plus_fire,0.18837544879323387,1.2265988679584758
NO3,Tiedemann; 1973,111,time_plus_fire,1.1765281902437337,1.197709898603012
NO3,Tiedemann; 1973,112,time_plus_fire,0.6112709184610478,1.168820929247548
NO3,Tiedemann; 1973,110,lasso,0.18837544879323387,1.134162037962257
NO3,Tiedemann; 1973,111,lasso,1.1765281902437337,1.134162037962257
NO3,Tiedemann; 1973,112,lasso,0.6112709184610478,1.134162037962257
NO3,Uzun et al. 2020,113,intercept_only,1.0654343501501038,1.1170272262642915
NO3,Uzun et al. 2020,114,intercept_only,1.1428787182729878,1.1170272262642915
NO3,Uzun et al. 2020,115,intercept_only,1.342150927819966,1.1170272262642915
NO3,Uzun et al. 2020,116,intercept_only,1.1077011200466436,1.1170272262642915
NO3,Uzun et al. 2020,113,time_only,1.0654343501501038,1.142743606001081
NO3,Uzun et al. 2020,114,time_only,1.1428787182729878,1.1224950137060272
NO3,Uzun et al. 2020,115,time_only,1.342150927819966,1.142743606001081
NO3,Uzun et al. 2020,116,time_only,1.1077011200466436,1.1224950137060272
NO3,Uzun et al. 2020,113,time_plus_fire,1.0654343501501038,1.1735867271792322
NO3,Uzun et al. 2020,114,time_plus_fire,1.1428787182729878,1.1561054028160092
NO3,Uzun et al. 2020,115,time_plus_fire,1.342150927819966,1.1198417899576905
NO3,Uzun et al. 2020,116,time_plus_fire,1.1077011200466436,1.1023604655944674
NO3,Uzun et al. 2020,113,lasso,1.0654343501501038,1.1170272262642915
NO3,Uzun et al. 2020,114,lasso,1.1428787182729878,1.1170272262642915
NO3,Uzun et al. 2020,115,lasso,1.342150927819966,1.1170272262642915
NO3,Uzun et al. 2020,116,lasso,1.1077011200466436,1.1170272262642915
NO3,Writer et al. 2014,117,intercept_only,-0.31845373111853426,1.1278182129533938
NO3,Writer et al. 2014,118,intercept_only,2.159484249353372,1.1278182129533938
NO3,Writer et al. 2014,119,intercept_only,0,1.1278182129533938
NO3,Writer et al. 2014,120,intercept_only,1.1627565666335955,1.1278182129533938
NO3,Writer et al. 2014,117,time_only,-0.31845373111853426,1.180858174917847
NO3,Writer et al. 2014,118,time_only,2.159484249353372,1.1581437766217182
NO3,Writer et al. 2014,119,time_only,0,1.180858174917847
NO3,Writer et al. 2014,120,time_only,1.1627565666335955,1.1581437766217182
NO3,Writer et al. 2014,117,time_plus_fire,-0.31845373111853426,1.2245014925685933
NO3,Writer et al. 2014,118,time_plus_fire,2.159484249353372,1.2047191517146663
NO3,Writer et al. 2014,119,time_plus_fire,0,1.2463746203655317
NO3,Writer et al. 2014,120,time_plus_fire,1.1627565666335955,1.2265922795116047
NO3,Writer et al. 2014,117,lasso,-0.31845373111853426,1.127818212953394
NO3,Writer et al. 2014,118,lasso,2.159484249353372,1.127818212953394
NO3,Writer et al. 2014,119,lasso,0,1.127818212953394
NO3,Writer et al. 2014,120,lasso,1.1627565666335955,1.127818212953394
